Item Description,Geometry Surface Area,Coverage,Installation Status,Item Tolerance (in),Conformance To Tolerance,Reviewer,Review Status,Action Required,Notes,Total Translation (in),Vertical Translation (+/-) (in),Horizontal Translation (in),X Axis Translation (+/-) (in),Y Axis Translation (+/-) (in),Long Axis Translation (in),Cross Axis Translation (in),Rotation From Vertical (degrees),Horizontal Rotation (degrees),Twist (Sectional Rotation) (degrees),X Location (in),Y Location (in),Z Location (in),Guid,NavisworksGuid
Square Bend || MEP Fabrication Ductwork: Square Bend: Default,857.966,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,702.98","118,468.76",268.062,d1cf90b8-b04d-437f-9e99-8a4274992239,6f3cb85c-9668-44f0-ab41-3190e2dd6485
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,384.33",0.086,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"106,980.29","118,106.45",156.052,d87340f6-2d33-4cf9-bcdd-7f796ec7b685,bf4cb7d3-fa7a-497a-8c66-fc377c5780b3
Boot Tap || MEP Fabrication Ductwork: Boot Tap: Default,798.961,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,724.33","119,213.77",183.062,e76dc8db-be21-42e6-84ae-08a13afb3efc,ef2abc88-67fb-4ee6-a9d7-7cdbfeadf1f1
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"1,487.97",0.015,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,674.73","118,468.72",246.313,391020c3-e2fb-44a6-b016-5d0b584bf28d,208288c7-d5ff-4925-97e1-f33ceae495f5
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,"1,464.29",0.073,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,716.12","118,613.49",266.875,7f33a6ee-bb84-4275-b4fc-d9cf7b09a21f,7749a1a1-2f34-4ba1-91ea-32dff152d93d
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,125.305,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.52","118,596.54",266.875,25d492fb-2d3f-45f7-b6e0-dd2cbed3c8cc,7749a1a1-2f34-4ba1-91ea-32dff152dfe7
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,300.732,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,754.54","118,579.54",266.875,a0374d4a-45b3-41b2-b1de-c589e0fecd6d,7749a1a1-2f34-4ba1-91ea-32dff152df50
Return Diffuser || Air Terminals: Return Diffuser: 24 x 24 Face 22 x 22,"1,439.33",0.164,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,2.481,1.202,2.227,-1.72,1.435,1.719,1.843,0.27,0.096,0.449,"106,980.29","118,106.44",146,ed6b9db3-f561-4dd2-87a3-d921ce946af7,38e84db5-1f3c-4c26-a084-fad959f0b8ae
Spiral Duct || MEP Fabrication Ductwork: Spiral Duct: Default,"1,893.47",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"108,721.19","119,306.32",318,06c1e1b2-e4fc-4bd6-9d9f-75a6cdae47ef,6f8c6064-7d97-4a09-8385-1815f5acdca0
Generic Spiral Duct || MEP Fabrication Ductwork: Generic Spiral Duct: Default,239.036,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,563.67","118,622.12",280.115,ff978647-a7b7-4891-9c2a-78a462fd8bc7,76fd3396-9cdc-4076-9b82-1424138a291e
Transition || MEP Fabrication Ductwork: Transition: Default,"2,000.67",0.017,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,528.97","118,297.98",169.75,90d4fc46-5da8-44e9-a49d-54aee206ea5e,ea914ebc-9a3f-4d4f-b448-7bf1916739ac
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"32,261.38",0.023,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,349.20","118,565.01",300,b0bd115f-a677-4687-89ba-eb1edf82ec84,93d8dead-203b-4f9b-8346-907f9f2002fe
Transition || MEP Fabrication Ductwork: Transition: Default,"2,735.43",0.297,Installed,0.5,Out Of Tolerance,,Not Reviewed,,,4.904,-4.531,1.875,-1.693,-0.839,-1.694,4.608,0.271,0.064,1.154,"107,207.88","118,651.29",268.638,0255fe1f-2a5d-4be0-839b-b8b026481a6f,ae0dfc4d-1203-4a3e-9ccc-19e8dbd0ded9
Rectangular Straight || MEP Fabrication Ductwork: Rectangular Straight: Default,"8,301.40",0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,016.67","118,106.53",248.625,118570e1-05ec-4c0a-8f01-f5650dd62250,83e1f0cd-a3d4-473f-a4ef-f5b3fa18f54a
Rect Volume Damper || MEP Fabrication Ductwork: Rect Volume Damper: Default,132.187,0,Not Found,0.5,N/A,,Not Reviewed,,,,,,,,,,,,,"107,245.15","118,304.53",169.75,f415770e-000b-49dd-818d-aff4809d9fb9,f6dae195-abe9-4bad-99f4-ab836d0c7366
